  Round      Host (us)   Device (us)  Effective (us)     Orch (us)    Sched (us)
  92           46044.5        1591.1        1561.0        1360.4        1559.3
  93           45678.8        1660.5        1631.2        1470.1        1627.6
  94           45718.1        1630.9        1603.6        1366.4        1600.4
  95           43971.1        1591.4        1563.2        1436.5        1560.3
  96           46350.3        1646.2        1618.6        1462.3        1615.1
  97           45190.5        1821.0        1793.9        1399.9        1789.5
  98           43987.1        1624.6        1593.6        1342.2        1590.7
  99           46393.9        1774.2        1746.1        1465.2        1742.3
  Avg Host: 47300.6 us  |  Avg Device: 1642.8 us [100/100]  |  Avg Effective: 1613.4 us  |  Avg Orch: 1398.1 us  |  Avg Sched: 1608.1 us  (100 rounds)
  Trimmed Avg Host: 46301.5 us  |  Trimmed Avg Device: 1636.5 us  (dropped 10 low + 10 high, 80 rounds used)
